n, x0, x1, s, d, y, c, rx0, rx1, truey at xrecc, taq, tev, trc, realtime
1, -0.216447236542, 0.587668610049, 0.0, [nan], 0.284670079434, 1.0, nan, nan, nan,5.69820404053e-05, 5.29289245605e-05, 3.00407409668e-05, 15:31:37  08-06-16
2, 0.517027478104, 0.269157502795, 0.0, [nan], 0.295931673866, 1.0, nan, nan, nan,3.19480895996e-05, 3.79085540771e-05, 3.09944152832e-05, 15:31:37  08-06-16
3, -0.676163712127, -0.827387692432, 0.0, [nan], 1.31724529767, 1.0, nan, nan, nan,2.90870666504e-05, 3.60012054443e-05, 2.50339508057e-05, 15:31:37  08-06-16
4, -0.235344416031, 0.0510695300532, 0.0, [nan], 0.0577811850463, 1.0, nan, nan, nan,2.90870666504e-05, 3.60012054443e-05, 3.50475311279e-05, 15:31:37  08-06-16
5, 0.985411262829, 0.831836831634, 0.0, [nan], 1.50662050505, 1.0, nan, nan, nan,2.8133392334e-05, 3.50475311279e-05, 2.59876251221e-05, 15:31:37  08-06-16
6, -0.341764662144, -0.480463483326, 0.0, [nan], 0.453740939766, 1.0, nan, nan, nan,2.8133392334e-05, 3.48091125488e-05, 3.50475311279e-05, 15:31:37  08-06-16
7, 0.597357077498, 0.308873329865, 0.0, [nan], 0.400463545966, 1.0, nan, nan, nan,2.90870666504e-05, 3.69548797607e-05, 2.59876251221e-05, 15:31:37  08-06-16
8, -0.886081674382, 0.798215377498, 0.0, [nan], 1.27264544705, 1.0, nan, nan, nan,2.90870666504e-05, 3.69548797607e-05, 2.69412994385e-05, 15:31:37  08-06-16
9, 0.678200092287, -0.675279788955, 0.0, [nan], 1.06101411634, 1.0, nan, nan, nan,2.90870666504e-05, 3.69548797607e-05, 2.69412994385e-05, 15:31:37  08-06-16
10, 0.0237166476634, 0.113593868546, 0.0, [nan], 0.000747272638428, 1.0, -0.000304831580552, 0.100289590002, 1.76784661484e-07,2.88486480713e-05, 3.69548797607e-05, 0.225733041763, 15:31:37  08-06-16
11, -0.686114265732, -0.898621361124, 0.0, [nan], 1.46799740853, 1.0, -0.000304831580552, 0.100492811055, 3.35785028654e-07,5.50746917725e-05, 6.19888305664e-05, 0.255367040634, 15:31:37  08-06-16
12, -0.967130956491, 0.219311331183, 0.0, [nan], 0.949577480752, 1.0, -0.000304831580552, 0.100594421582, 4.46259309739e-07,5.88893890381e-05, 6.38961791992e-05, 0.213841199875, 15:31:38  08-06-16
13, 0.792914490328, -0.430853494708, 0.0, [nan], 0.910518821815, 1.0, -0.000304831580552, 0.100899253163, 9.01578542997e-07,5.50746917725e-05, 6.19888305664e-05, 0.209878921509, 15:31:38  08-06-16
